chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
23848.0,9,9,0.07149940128723245,0.03435114503816794,0.125,1.0,3,"{'GENERAL': {'n_tested': 135, 'n_positive': 7, 'score': 0.05514705882352941}, 'NR': {'n_tested': 130, 'n_positive': 4, 'score': 0.03435114503816794}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",34256-82-1,34256-82-1,1.1,1988
23430.0,9,9,0.13082750582750582,0.05332167832167832,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 12, 'n_positive': 0, 'score': 0.038461538461538464}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 21, 'n_positive': 1, 'score': 0.06818181818181818}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",78-11-5,78-11-5,465.0,6518
23430.0,9,9,0.13082750582750582,0.05332167832167832,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 12, 'n_positive': 0, 'score': 0.038461538461538464}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 21, 'n_positive': 1, 'score': 0.06818181818181818}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",78-11-5,78-11-5,465.0,6518
33836.0,9,9,0.3122321727485772,0.04946434549715434,0.6889563106796117,1.0,4,"{'GENERAL': {'n_tested': 173, 'n_positive': 7, 'score': 0.04310344827586207}, 'NR': {'n_tested': 205, 'n_positive': 11, 'score': 0.055825242718446605}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",104-40-5,104-40-5,15.0,1752
33836.0,9,9,0.3122321727485772,0.04946434549715434,0.6889563106796117,1.0,4,"{'GENERAL': {'n_tested': 173, 'n_positive': 7, 'score': 0.04310344827586207}, 'NR': {'n_tested': 205, 'n_positive': 11, 'score': 0.055825242718446605}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",104-40-5,104-40-5,15.0,1752
47248.0,9,9,0.33793072848405414,0.13419479030144169,0.6662946428571429,1.0,4,"{'GENERAL': {'n_tested': 111, 'n_positive': 18, 'score': 0.16517857142857142}, 'NR': {'n_tested': 217, 'n_positive': 22, 'score': 0.10321100917431193}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47248,NOCAS_47248,30.0,9865514
20561.0,9,9,0.1093385780885781,0.022727272727272724,0.25,1.0,3,"{'GENERAL': {'n_tested': 109, 'n_positive': 2, 'score': 0.022727272727272728}, 'NR': {'n_tested': 207, 'n_positive': 11, 'score': 0.055288461538461536}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",72-20-8,72-20-8,0.125,12358480
20561.0,9,9,0.1093385780885781,0.022727272727272724,0.25,1.0,3,"{'GENERAL': {'n_tested': 109, 'n_positive': 2, 'score': 0.022727272727272728}, 'NR': {'n_tested': 207, 'n_positive': 11, 'score': 0.055288461538461536}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",72-20-8,72-20-8,0.125,12358480
25438.0,9,9,0.05555053970546928,0.011737089201877932,0.125,1.0,3,"{'GENERAL': {'n_tested': 116, 'n_positive': 3, 'score': 0.029914529914529916}, 'NR': {'n_tested': 212, 'n_positive': 2, 'score': 0.011737089201877934}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",127-07-1,127-07-1,2000.0,3657
25438.0,9,9,0.05555053970546928,0.011737089201877932,0.125,1.0,3,"{'GENERAL': {'n_tested': 116, 'n_positive': 3, 'score': 0.029914529914529916}, 'NR': {'n_tested': 212, 'n_positive': 2, 'score': 0.011737089201877934}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",127-07-1,127-07-1,2000.0,3657
25438.0,9,9,0.05555053970546928,0.011737089201877932,0.125,1.0,3,"{'GENERAL': {'n_tested': 116, 'n_positive': 3, 'score': 0.029914529914529916}, 'NR': {'n_tested': 212, 'n_positive': 2, 'score': 0.011737089201877934}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",127-07-1,127-07-1,2000.0,3657
20692.0,9,9,0.08647189370089906,0.012229501687512408,0.1907608695652174,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 1, 'score': 0.013043478260869565}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",100-97-0,100-97-0,31.0,4101
20692.0,9,9,0.08647189370089906,0.012229501687512408,0.1907608695652174,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 1, 'score': 0.013043478260869565}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",100-97-0,100-97-0,31.0,4101
20692.0,9,9,0.08647189370089906,0.012229501687512408,0.1907608695652174,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 1, 'score': 0.013043478260869565}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",100-97-0,100-97-0,31.0,4101
20692.0,9,9,0.08647189370089906,0.012229501687512408,0.1907608695652174,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 1, 'score': 0.013043478260869565}, 'NR': {'n_tested': 218, 'n_positive': 2, 'score': 0.01141552511415525}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",100-97-0,100-97-0,31.0,4101
22020.0,9,9,0.07462414846135776,0.006818181818181818,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 219, 'n_positive': 1, 'score': 0.006818181818181818}, 'NR': {'n_tested': 128, 'n_positive': 6, 'score': 0.050387596899224806}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",314-40-9,314-40-9,1.96,9411
27205.0,9,9,0.11291201488569909,0.06329728203083465,0.17007575757575757,1.0,6,"{'GENERAL': {'n_tested': 113, 'n_positive': 6, 'score': 0.05701754385964912}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 219, 'n_positive': 4, 'score': 0.020454545454545454}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",556-67-2,556-67-2,3.5,11169
27205.0,9,9,0.11291201488569909,0.06329728203083465,0.17007575757575757,1.0,6,"{'GENERAL': {'n_tested': 113, 'n_positive': 6, 'score': 0.05701754385964912}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 219, 'n_positive': 4, 'score': 0.020454545454545454}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",556-67-2,556-67-2,3.5,11169
24109.0,9,9,0.12698412698412698,0.041666666666666664,0.25,1.0,3,"{'GENERAL': {'n_tested': 227, 'n_positive': 9, 'score': 0.041666666666666664}, 'NR': {'n_tested': 139, 'n_positive': 12, 'score': 0.08928571428571429}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",66332-96-5,66332-96-5,37.0,47898
20959.0,9,9,0.3151497695852534,0.05529953917050691,0.692857142857143,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 8, 'score': 0.07142857142857142}, 'NR': {'n_tested': 216, 'n_positive': 8, 'score': 0.03917050691244239}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",99-55-8,99-55-8,2.5,7444
20959.0,9,9,0.3151497695852534,0.05529953917050691,0.692857142857143,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 8, 'score': 0.07142857142857142}, 'NR': {'n_tested': 216, 'n_positive': 8, 'score': 0.03917050691244239}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",99-55-8,99-55-8,2.5,7444
47284.0,9,9,0.2989082832832833,0.056149899899899894,0.6429398148148149,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 4, 'score': 0.04054054054054054}, 'NR': {'n_tested': 215, 'n_positive': 15, 'score': 0.07175925925925926}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",478149-53-0,478149-53-0,5.0,9930121
20972.0,9,9,0.26840804537154095,0.018958947885939034,0.5970290771175727,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 215, 'n_positive': 1, 'score': 0.006944444444444444}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",67-20-9,67-20-9,30.0,4509
20972.0,9,9,0.26840804537154095,0.018958947885939034,0.5970290771175727,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 215, 'n_positive': 1, 'score': 0.006944444444444444}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",67-20-9,67-20-9,30.0,4509
20972.0,9,9,0.26840804537154095,0.018958947885939034,0.5970290771175727,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 215, 'n_positive': 1, 'score': 0.006944444444444444}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",67-20-9,67-20-9,30.0,4509
20972.0,9,9,0.26840804537154095,0.018958947885939034,0.5970290771175727,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 3, 'score': 0.030973451327433628}, 'NR': {'n_tested': 215, 'n_positive': 1, 'score': 0.006944444444444444}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 5, 'score': 0.7857142857142857}}",67-20-9,67-20-9,30.0,4509
20685.0,9,9,0.1971857674982675,0.019371534996534996,0.38288288288288286,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 3, 'score': 0.03153153153153153}, 'NR': {'n_tested': 207, 'n_positive': 1, 'score': 0.007211538461538462}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",319-85-7,319-85-7,6.25,727
20685.0,9,9,0.1971857674982675,0.019371534996534996,0.38288288288288286,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 3, 'score': 0.03153153153153153}, 'NR': {'n_tested': 207, 'n_positive': 1, 'score': 0.007211538461538462}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",319-85-7,319-85-7,6.25,727
40360.0,9,9,0.1877905554196232,0.022388059701492536,0.5,1.0,3,"{'GENERAL': {'n_tested': 60, 'n_positive': 2, 'score': 0.040983606557377046}, 'NR': {'n_tested': 66, 'n_positive': 1, 'score': 0.022388059701492536}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",163520-33-0,163520-33-0,120.0,6451155
20570.0,9,9,0.20882434356216387,0.04264868712432775,0.3911637931034483,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 7, 'score': 0.06465517241379311}, 'NR': {'n_tested': 217, 'n_positive': 4, 'score': 0.020642201834862386}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",6381-77-7,6381-77-7,1666.67,23683938
20295.0,9,9,0.28607278138528136,0.030478896103896105,0.634659090909091,1.0,4,"{'GENERAL': {'n_tested': 111, 'n_positive': 2, 'score': 0.022321428571428572}, 'NR': {'n_tested': 219, 'n_positive': 8, 'score': 0.038636363636363635}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",106-47-8,106-47-8,12.5,7812
21821.0,9,9,0.09542633567188344,0.015852671343766864,0.1948529411764706,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 3, 'score': 0.029411764705882353}, 'NR': {'n_tested': 217, 'n_positive': 0, 'score': 0.0022935779816513763}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",96-29-7,96-29-7,10.0,7292
21821.0,9,9,0.09542633567188344,0.015852671343766864,0.1948529411764706,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 3, 'score': 0.029411764705882353}, 'NR': {'n_tested': 217, 'n_positive': 0, 'score': 0.0022935779816513763}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",96-29-7,96-29-7,10.0,7292
20505.0,9,9,0.0951700278910105,0.015340055782021026,0.1927966101694915,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 2, 'score': 0.0211864406779661}, 'NR': {'n_tested': 157, 'n_positive': 1, 'score': 0.00949367088607595}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",108-01-0,108-01-0,1.2,7902
20505.0,9,9,0.0951700278910105,0.015340055782021026,0.1927966101694915,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 2, 'score': 0.0211864406779661}, 'NR': {'n_tested': 157, 'n_positive': 1, 'score': 0.00949367088607595}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",108-01-0,108-01-0,1.2,7902
20505.0,9,9,0.0951700278910105,0.015340055782021026,0.1927966101694915,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 2, 'score': 0.0211864406779661}, 'NR': {'n_tested': 157, 'n_positive': 1, 'score': 0.00949367088607595}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",108-01-0,108-01-0,1.2,7902
20634.0,9,9,0.08770123463569551,0.011627906976744186,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 4, 'score': 0.0371900826446281}, 'NR': {'n_tested': 214, 'n_positive': 2, 'score': 0.011627906976744186}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",51-21-8,51-21-8,3.85,3385
20634.0,9,9,0.08770123463569551,0.011627906976744186,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 4, 'score': 0.0371900826446281}, 'NR': {'n_tested': 214, 'n_positive': 2, 'score': 0.011627906976744186}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",51-21-8,51-21-8,3.85,3385
20634.0,9,9,0.08770123463569551,0.011627906976744186,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 4, 'score': 0.0371900826446281}, 'NR': {'n_tested': 214, 'n_positive': 2, 'score': 0.011627906976744186}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",51-21-8,51-21-8,3.85,3385
20634.0,9,9,0.08770123463569551,0.011627906976744186,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 4, 'score': 0.0371900826446281}, 'NR': {'n_tested': 214, 'n_positive': 2, 'score': 0.011627906976744186}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",51-21-8,51-21-8,3.85,3385
20966.0,9,9,0.09588629943502824,0.0167725988700565,0.19270833333333334,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",62-23-7,62-23-7,40.0,6108
20966.0,9,9,0.09588629943502824,0.0167725988700565,0.19270833333333334,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",62-23-7,62-23-7,40.0,6108
21402.0,9,9,0.09124357696142343,0.007487153922846844,0.1906779661016949,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 220, 'n_positive': 0, 'score': 0.0022624434389140274}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-63-6,95-63-6,1.25,7247
21402.0,9,9,0.09124357696142343,0.007487153922846844,0.1906779661016949,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 220, 'n_positive': 0, 'score': 0.0022624434389140274}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-63-6,95-63-6,1.25,7247
25595.0,9,9,0.11451227162236335,0.0206912099113934,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 116, 'n_positive': 3, 'score': 0.029914529914529916}, 'NR': {'n_tested': 217, 'n_positive': 2, 'score': 0.011467889908256881}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",110-26-9,110-26-9,10.0,8041
47299.0,9,9,0.13524262899262898,0.06215192465192465,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 8, 'score': 0.07657657657657657}, 'NR': {'n_tested': 219, 'n_positive': 10, 'score': 0.04772727272727273}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",NOCAS_47299,NOCAS_47299,10.0,60196413
24845.0,9,9,0.21937526607066837,0.021551724137931036,0.5833333333333334,1.0,3,"{'GENERAL': {'n_tested': 115, 'n_positive': 2, 'score': 0.021551724137931036}, 'NR': {'n_tested': 215, 'n_positive': 11, 'score': 0.05324074074074074}, 'SR': {'n_tested': 5, 'n_positive': 3, 'score': 0.5833333333333334}}",64-86-8,64-86-8,0.4,6167
24845.0,9,9,0.21937526607066837,0.021551724137931036,0.5833333333333334,1.0,3,"{'GENERAL': {'n_tested': 115, 'n_positive': 2, 'score': 0.021551724137931036}, 'NR': {'n_tested': 215, 'n_positive': 11, 'score': 0.05324074074074074}, 'SR': {'n_tested': 5, 'n_positive': 3, 'score': 0.5833333333333334}}",64-86-8,64-86-8,0.4,6167
24845.0,9,9,0.21937526607066837,0.021551724137931036,0.5833333333333334,1.0,3,"{'GENERAL': {'n_tested': 115, 'n_positive': 2, 'score': 0.021551724137931036}, 'NR': {'n_tested': 215, 'n_positive': 11, 'score': 0.05324074074074074}, 'SR': {'n_tested': 5, 'n_positive': 3, 'score': 0.5833333333333334}}",64-86-8,64-86-8,0.4,6167
24845.0,9,9,0.21937526607066837,0.021551724137931036,0.5833333333333334,1.0,3,"{'GENERAL': {'n_tested': 115, 'n_positive': 2, 'score': 0.021551724137931036}, 'NR': {'n_tested': 215, 'n_positive': 11, 'score': 0.05324074074074074}, 'SR': {'n_tested': 5, 'n_positive': 3, 'score': 0.5833333333333334}}",64-86-8,64-86-8,0.4,6167
21780.0,9,9,0.10332649414906149,0.019152988298122987,0.1939252336448598,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 213, 'n_positive': 5, 'score': 0.02570093457943925}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",84-66-2,84-66-2,0.031,6781
21780.0,9,9,0.10332649414906149,0.019152988298122987,0.1939252336448598,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 213, 'n_positive': 5, 'score': 0.02570093457943925}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",84-66-2,84-66-2,0.031,6781
21780.0,9,9,0.10332649414906149,0.019152988298122987,0.1939252336448598,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 213, 'n_positive': 5, 'score': 0.02570093457943925}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",84-66-2,84-66-2,0.031,6781
24359.0,9,9,0.3177802153968887,0.06056043079377742,0.6978260869565218,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 10, 'score': 0.09130434782608696}, 'NR': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",95-95-4,95-95-4,300.0,7271
24359.0,9,9,0.3177802153968887,0.06056043079377742,0.6978260869565218,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 10, 'score': 0.09130434782608696}, 'NR': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",95-95-4,95-95-4,300.0,7271
24359.0,9,9,0.3177802153968887,0.06056043079377742,0.6978260869565218,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 10, 'score': 0.09130434782608696}, 'NR': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",95-95-4,95-95-4,300.0,7271
21986.0,9,9,0.30683465085639,0.11519804018445319,0.5071969696969697,1.0,6,"{'GENERAL': {'n_tested': 114, 'n_positive': 5, 'score': 0.04782608695652174}, 'NR': {'n_tested': 219, 'n_positive': 9, 'score': 0.04318181818181818}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",126-73-8,126-73-8,14.5,31357
21986.0,9,9,0.30683465085639,0.11519804018445319,0.5071969696969697,1.0,6,"{'GENERAL': {'n_tested': 114, 'n_positive': 5, 'score': 0.04782608695652174}, 'NR': {'n_tested': 219, 'n_positive': 9, 'score': 0.04318181818181818}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",126-73-8,126-73-8,14.5,31357
